data_split,anon_id,stance,avg_retweet_prediction,avg_original_prediction,user_transformer_prediction,homo_ret_network_prediction,homo_reply_network_prediction,homo_full_network_prediction,hetero_network_prediction
train,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,1,0,,,0,0.0,0.0,0.0,0.0
train,2,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,4,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,5,0,,,0,0.0,,0.0,0.0
train,6,1,0.0,0.0,1,1.0,0.0,1.0,1.0
train,7,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,8,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,9,1,1.0,0.0,1,1.0,0.0,0.0,1.0
train,10,1,,,1,1.0,,1.0,1.0
train,11,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,12,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,13,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,14,1,,,1,1.0,,1.0,1.0
train,15,0,,,0,0.0,,0.0,0.0
train,16,0,,,1,1.0,,1.0,0.0
train,17,0,,,0,0.0,,0.0,0.0
train,18,0,,,1,1.0,,1.0,1.0
train,19,1,,,0,0.0,,0.0,0.0
train,20,1,,,1,1.0,,1.0,1.0
train,21,1,,,1,1.0,1.0,1.0,1.0
train,22,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,23,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,24,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,25,1,1.0,0.0,0,1.0,1.0,1.0,1.0
train,26,0,,,0,0.0,,0.0,0.0
train,27,0,,,0,0.0,,0.0,0.0
train,28,1,0.0,0.0,0,1.0,0.0,1.0,0.0
train,29,0,0.0,0.0,0,1.0,0.0,1.0,1.0
train,30,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,31,0,,,0,0.0,,0.0,0.0
train,32,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,33,1,,,1,1.0,,1.0,1.0
train,34,1,,,0,0.0,,0.0,0.0
train,35,0,,,0,0.0,,0.0,0.0
train,36,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,37,1,,,1,1.0,,1.0,1.0
train,38,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,39,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,40,1,,,1,1.0,,1.0,1.0
train,41,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,42,0,,,0,0.0,,0.0,0.0
train,43,1,,,1,1.0,,1.0,1.0
train,44,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,45,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,46,1,,,1,1.0,,1.0,1.0
train,47,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,48,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,49,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,50,0,,,0,0.0,,0.0,0.0
train,51,1,,,1,1.0,,1.0,1.0
train,52,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,53,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,54,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,55,0,,,0,0.0,,0.0,0.0
train,56,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57,1,,,1,1.0,,1.0,1.0
train,58,0,,,0,0.0,,0.0,0.0
