anon_id,stance_label,avg_retweet_prediction,user_transformer_prediction,hetero_network_prediction
77033,0,0.0,0.0,0.0
77034,0,0.0,1.0,0.0
77035,0,0.0,0.0,0.0
67015,1,,0.0,0.0
77036,0,0.0,1.0,0.0
52240,1,,0.0,0.0
77037,1,,0.0,0.0
77038,1,0.0,0.0,0.0
77039,1,0.0,0.0,0.0
77040,0,0.0,1.0,0.0
77041,1,0.0,1.0,0.0
16395,0,,0.0,0.0
77042,1,0.0,0.0,0.0
77043,0,0.0,1.0,0.0
77044,0,0.0,1.0,0.0
77045,0,0.0,0.0,0.0
77046,0,0.0,0.0,0.0
77047,0,,0.0,0.0
77048,0,0.0,0.0,0.0
77049,0,0.0,0.0,0.0
77050,1,0.0,0.0,0.0
77051,1,,0.0,0.0
77052,0,0.0,1.0,0.0
77053,0,0.0,0.0,0.0
77054,0,0.0,0.0,0.0
77055,0,0.0,1.0,0.0
77056,1,0.0,0.0,0.0
77058,0,0.0,0.0,0.0
77059,1,0.0,0.0,0.0
77060,0,0.0,0.0,0.0
65443,1,0.0,0.0,0.0
77061,0,0.0,1.0,0.0
77063,1,,1.0,0.0
77064,1,0.0,0.0,0.0
77065,0,,0.0,0.0
77066,0,0.0,0.0,0.0
77067,0,0.0,1.0,1.0
77068,1,0.0,0.0,0.0
77069,0,0.0,0.0,0.0
40426,0,0.0,0.0,0.0
77070,1,0.0,1.0,0.0
77071,1,0.0,0.0,0.0
77072,0,0.0,0.0,0.0
77073,0,0.0,0.0,0.0
77074,0,0.0,0.0,0.0
77075,1,,0.0,0.0
77076,1,,0.0,0.0
60304,1,,0.0,0.0
77077,0,0.0,0.0,0.0
77078,0,0.0,0.0,0.0
77079,0,1.0,1.0,1.0
77080,1,0.0,0.0,0.0
77081,0,0.0,0.0,0.0
77082,0,0.0,0.0,0.0
77083,0,0.0,0.0,0.0
77084,0,0.0,0.0,0.0
77085,0,0.0,0.0,0.0
77086,0,0.0,0.0,0.0
77087,0,0.0,1.0,0.0
77088,1,,1.0,1.0
77090,1,0.0,0.0,0.0
77091,0,0.0,1.0,0.0
77092,1,0.0,0.0,0.0
77093,0,0.0,0.0,0.0
77094,0,0.0,0.0,0.0
77095,1,0.0,0.0,0.0
77096,1,0.0,1.0,0.0
77097,1,,1.0,1.0
77098,1,,0.0,0.0
16256,1,0.0,0.0,0.0
77099,1,0.0,0.0,0.0
77100,0,0.0,0.0,0.0
77101,1,0.0,0.0,0.0
77102,1,0.0,1.0,0.0
77103,0,0.0,0.0,0.0
15664,1,0.0,0.0,0.0
77104,1,,1.0,0.0
77105,0,,1.0,0.0
77106,1,,0.0,0.0
77107,0,,0.0,0.0
77108,0,0.0,1.0,0.0
77109,1,,1.0,0.0
77110,0,0.0,1.0,0.0
77111,0,0.0,1.0,0.0
77113,1,0.0,0.0,0.0
77114,0,,1.0,1.0
77115,0,0.0,0.0,0.0
77116,0,0.0,0.0,0.0
77117,0,0.0,0.0,0.0
77118,1,,1.0,1.0
7391,1,,0.0,0.0
77119,0,0.0,0.0,0.0
77120,1,0.0,0.0,0.0
77121,1,0.0,0.0,0.0
77122,0,0.0,0.0,0.0
77123,1,0.0,0.0,0.0
77124,0,0.0,1.0,0.0
77125,0,0.0,1.0,0.0
77126,1,0.0,0.0,0.0
77127,0,0.0,0.0,0.0
77128,1,0.0,0.0,0.0
77129,0,,0.0,0.0
12337,1,,0.0,0.0
77131,1,0.0,0.0,0.0
60914,1,,0.0,0.0
77132,0,,0.0,0.0
77133,1,,0.0,0.0
20626,1,,0.0,0.0
55215,1,0.0,0.0,0.0
77134,0,0.0,1.0,0.0
77135,1,,1.0,1.0
77136,0,0.0,1.0,0.0
77137,0,0.0,0.0,0.0
77138,1,0.0,0.0,0.0
77139,1,,0.0,0.0
77140,0,0.0,0.0,0.0
77141,0,0.0,1.0,0.0
77142,1,0.0,0.0,0.0
77143,0,,1.0,1.0
77144,1,,1.0,1.0
77146,0,0.0,0.0,0.0
77147,0,0.0,1.0,0.0
64910,1,,0.0,0.0
77149,0,,0.0,0.0
77150,1,,0.0,0.0
77151,0,0.0,0.0,0.0
77152,0,0.0,1.0,0.0
61123,1,,0.0,0.0
77153,0,0.0,1.0,0.0
77154,0,0.0,1.0,0.0
77155,0,0.0,0.0,0.0
77156,0,0.0,1.0,0.0
77157,1,0.0,0.0,0.0
77158,1,,1.0,1.0
50165,1,,0.0,0.0
77160,0,0.0,0.0,0.0
77161,0,0.0,1.0,0.0
77162,0,0.0,0.0,0.0
77163,1,0.0,0.0,0.0
77164,1,0.0,1.0,0.0
77165,0,0.0,0.0,0.0
25994,1,,0.0,0.0
77166,0,0.0,0.0,0.0
77167,0,0.0,0.0,0.0
77168,0,1.0,1.0,0.0
77170,0,,1.0,0.0
77171,0,0.0,0.0,0.0
77172,0,0.0,0.0,0.0
77173,0,0.0,0.0,0.0
77174,0,0.0,0.0,0.0
38672,1,,0.0,0.0
77175,0,0.0,0.0,0.0
1499,1,,0.0,0.0
8608,1,,0.0,0.0
77176,0,,1.0,0.0
77177,0,0.0,0.0,0.0
68471,1,,0.0,0.0
51041,1,0.0,0.0,0.0
77178,0,0.0,0.0,0.0
77179,1,0.0,0.0,0.0
77180,0,1.0,1.0,1.0
77181,0,0.0,0.0,0.0
77182,1,,0.0,0.0
77183,1,0.0,0.0,0.0
77184,1,,0.0,0.0
77185,1,0.0,1.0,0.0
77186,1,0.0,0.0,0.0
77187,0,0.0,0.0,0.0
77188,0,,1.0,1.0
77190,1,0.0,0.0,0.0
77191,1,0.0,0.0,0.0
77192,1,0.0,0.0,0.0
77193,0,1.0,0.0,0.0
77194,0,0.0,0.0,0.0
77195,0,0.0,0.0,0.0
77196,1,,0.0,0.0
77197,0,0.0,0.0,0.0
77198,1,0.0,0.0,0.0
77199,0,0.0,0.0,0.0
77200,0,0.0,0.0,0.0
77201,0,0.0,1.0,0.0
33050,1,,0.0,0.0
77203,0,0.0,0.0,0.0
77204,0,0.0,1.0,0.0
77206,1,0.0,0.0,0.0
77207,0,0.0,0.0,0.0
77208,0,,1.0,0.0
77209,1,0.0,0.0,0.0
77210,0,0.0,0.0,0.0
77211,0,,1.0,0.0
77212,0,0.0,0.0,0.0
77213,1,,0.0,0.0
77214,0,0.0,0.0,0.0
77215,1,,0.0,0.0
20553,1,,0.0,0.0
77216,0,,1.0,1.0
77217,0,0.0,0.0,0.0
77218,0,0.0,0.0,0.0
38521,0,0.0,1.0,0.0
77219,0,,1.0,0.0
77220,0,,1.0,1.0
77221,1,,1.0,1.0
77222,0,0.0,0.0,0.0
51170,1,0.0,0.0,0.0
77223,0,,1.0,1.0
40832,1,0.0,0.0,0.0
77224,1,,1.0,0.0
33062,1,,0.0,0.0
77225,0,,0.0,0.0
33385,1,0.0,1.0,0.0
37355,1,0.0,0.0,0.0
52099,1,0.0,0.0,0.0
77226,0,0.0,1.0,0.0
77227,1,,0.0,0.0
77228,0,,0.0,0.0
77229,0,0.0,0.0,0.0
77230,1,0.0,0.0,0.0
77231,0,0.0,0.0,0.0
77232,1,,1.0,0.0
77234,1,0.0,0.0,0.0
77235,0,0.0,0.0,0.0
31249,1,,0.0,0.0
77236,1,0.0,1.0,0.0
77237,1,0.0,0.0,0.0
30245,1,0.0,0.0,0.0
77238,0,0.0,0.0,0.0
77239,1,0.0,1.0,0.0
50895,1,0.0,0.0,0.0
77240,1,0.0,0.0,0.0
77241,0,0.0,0.0,0.0
77242,0,,0.0,0.0
75595,1,0.0,0.0,0.0
59093,1,,0.0,0.0
77245,0,,1.0,1.0
77246,0,0.0,1.0,0.0
77247,0,0.0,0.0,0.0
77248,0,0.0,1.0,0.0
77249,0,0.0,0.0,0.0
77251,0,0.0,0.0,0.0
77252,0,0.0,1.0,0.0
77253,1,0.0,0.0,0.0
77254,0,0.0,0.0,0.0
77255,0,0.0,0.0,0.0
77256,0,0.0,0.0,0.0
77257,1,,1.0,1.0
48569,0,1.0,1.0,0.0
77258,0,0.0,1.0,0.0
14685,0,0.0,0.0,0.0
77259,1,0.0,0.0,0.0
77260,0,0.0,0.0,0.0
77261,0,0.0,1.0,0.0
77263,1,0.0,0.0,0.0
27568,1,,0.0,0.0
77264,1,0.0,1.0,0.0
32330,1,,0.0,0.0
26589,1,,0.0,0.0
32872,0,0.0,0.0,0.0
77266,0,0.0,1.0,0.0
77267,1,0.0,1.0,0.0
55258,1,0.0,0.0,0.0
77268,0,,1.0,0.0
77269,0,0.0,1.0,0.0
77270,0,0.0,0.0,0.0
77271,1,0.0,0.0,0.0
77272,0,,1.0,0.0
77273,0,0.0,0.0,0.0
77274,1,,0.0,0.0
77275,0,0.0,1.0,0.0
77276,0,1.0,1.0,0.0
77277,0,,1.0,1.0
77278,0,1.0,1.0,0.0
77279,0,1.0,0.0,0.0
77280,0,0.0,0.0,0.0
77281,1,,1.0,1.0
77282,0,0.0,1.0,0.0
77283,0,0.0,1.0,0.0
77284,1,0.0,0.0,0.0
77285,0,,1.0,1.0
77287,0,0.0,1.0,0.0
77288,1,0.0,0.0,0.0
77289,0,0.0,1.0,0.0
77290,1,,0.0,0.0
77291,0,0.0,0.0,0.0
77292,1,,1.0,1.0
77294,0,0.0,1.0,0.0
77296,1,0.0,0.0,0.0
77297,0,0.0,0.0,0.0
77298,1,0.0,0.0,0.0
69313,1,0.0,0.0,0.0
77299,0,0.0,0.0,0.0
73069,0,1.0,1.0,0.0
48069,1,0.0,0.0,0.0
77300,1,0.0,0.0,0.0
77301,0,0.0,0.0,0.0
77302,0,,1.0,1.0
77303,0,0.0,1.0,0.0
77304,0,0.0,1.0,0.0
77305,1,,0.0,0.0
77306,0,0.0,0.0,0.0
77307,0,0.0,0.0,0.0
77308,0,,1.0,0.0
77309,1,0.0,0.0,0.0
77310,1,0.0,0.0,0.0
77311,0,,1.0,1.0
77312,1,0.0,0.0,0.0
77313,0,0.0,1.0,0.0
77314,0,0.0,1.0,0.0
49421,0,,0.0,0.0
77315,0,0.0,1.0,0.0
77316,0,0.0,0.0,0.0
77317,0,,0.0,0.0
77318,0,,1.0,0.0
77319,1,0.0,0.0,0.0
77320,0,0.0,0.0,0.0
76012,1,0.0,0.0,0.0
77322,1,,0.0,0.0
77323,0,0.0,0.0,0.0
77324,0,0.0,1.0,0.0
77325,1,,0.0,0.0
77326,1,0.0,0.0,0.0
77327,0,0.0,0.0,0.0
77328,0,0.0,0.0,0.0
77329,0,0.0,1.0,0.0
77330,1,0.0,0.0,0.0
77331,0,,1.0,1.0
77332,0,0.0,0.0,0.0
77333,1,0.0,0.0,0.0
1613,1,0.0,0.0,0.0
30740,1,0.0,0.0,0.0
77334,0,0.0,1.0,0.0
77335,0,0.0,0.0,0.0
77336,1,,0.0,0.0
77337,1,,0.0,0.0
77338,0,0.0,0.0,0.0
77339,0,,0.0,0.0
77340,1,0.0,0.0,0.0
77341,0,0.0,1.0,0.0
77342,1,0.0,0.0,0.0
77343,0,0.0,1.0,0.0
